match_id,teams_home,teams_away,chances_home,chances_away,chances_draw,goals_home,goals_away,xg_home,xg_away,shots_home,shots_away,shots on target_home,shots on target_away,deep_home,deep_away,ppda_home,ppda_away,xpts_home,xpts_away,__source_file,season,home_team_id,away_team_id,result,home_xg_shr5,away_xg_shr5,home_goals_shr5,away_goals_shr5,home_shots_shr5,away_shots_shr5,home_shots_on_target_shr5,away_shots_on_target_shr5,home_deep_shr5,away_deep_shr5,home_ppda_shr5,away_ppda_shr5,home_xpts_shr5,away_xpts_shr5,home_chance_prob_shr5,away_chance_prob_shr5,home_chance_draw_prob_shr5,away_chance_draw_prob_shr5,home_win_rate_shr5,away_win_rate_shr5,home_matches_played_roll5,away_matches_played_roll5,xg_diff_shr5,chance_prob_diff_shr5,form_diff_shr5
26632,Southampton,Manchester United,6.0,78.0,16.0,0,3,1.36,3.03,6,20,4,10,3,17,10.86,10.34,0.34,2.5,epl_2023_matches_clean.csv,2023,21,16,0.0,1.323,1.753,1.3,1.2,12.5,13.6,4.5,4.9,7.0,7.9,13.264,11.989,1.03,1.502,0.29275,0.43125,0.1549999999999999,0.1954999999999999,0.2,0.4,5.0,5.0,-0.4300000000000001,-0.1385,-0.2
26633,Brighton,Ipswich,66.0,9.0,25.0,0,0,1.76,0.72,21,6,6,1,12,1,3.84,14.73,2.24,0.52,epl_2020_matches_clean.csv,2020,4,10,1.0,1.75,1.09375,1.8,1.125,15.1,10.25,5.4,3.625,9.1,4.75,10.366,13.4675,1.44,0.97125,0.41225,0.2640625,0.1984999999999999,0.173125,0.5,0.25,5.0,3.0,0.65625,0.1481875,0.25
26634,Fulham,West Ham,87.0,6.5,6.5,1,1,2.89,0.68,21,11,5,3,6,4,4.69,6.87,2.7,0.2,epl_2024_matches_clean.csv,2024,9,26,1.0,1.204,1.716,1.2,1.7,11.7,12.9,3.8,4.3,5.7,5.8,14.032,16.141000000000002,1.1190000000000002,1.3829999999999998,0.31325,0.39125,0.1775,0.2035,0.3,0.5,5.0,5.0,-0.512,-0.0779999999999999,-0.2
26635,Liverpool,Nottingham Forest,52.0,15.0,33.0,0,1,1.17,0.59,14,5,5,3,6,4,3.73,17.06,1.89,0.78,epl_2024_matches_clean.csv,2024,13,19,0.0,2.008,1.5059999999999998,1.9,1.4,14.7,14.1,5.2,5.1,9.2,7.2,11.62,13.169,1.7600000000000002,1.45,0.52325,0.41525,0.1709999999999999,0.1994999999999999,0.7,0.4,5.0,5.0,0.5020000000000002,0.1079999999999999,0.2999999999999999
26636,Crystal Palace,Leicester,68.0,14.0,18.0,2,2,2.89,1.65,20,9,4,4,15,7,4.91,14.32,2.22,0.59,epl_2023_matches_clean.csv,2023,7,12,1.0,1.234,1.1989999999999998,1.0,1.2,12.9,10.3,4.0,3.7,6.4,4.7,12.381000000000002,14.648,1.1190000000000002,1.104,0.29925,0.30125,0.2174999999999999,0.1984999999999999,0.2,0.3,5.0,5.0,0.0350000000000001,-0.002,-0.0999999999999999
26637,Manchester City,Brentford,48.0,24.0,28.0,2,1,1.55,1.05,18,8,7,5,22,6,16.37,24.25,1.72,1.0,epl_2024_matches_clean.csv,2024,15,3,2.0,1.975,1.734,1.9,1.6,15.5,12.9,5.3,4.5,11.0,6.9,11.782,14.112,1.881,1.528,0.56125,0.44575,0.179,0.183,0.7,0.5,5.0,5.0,0.2410000000000001,0.1155,0.1999999999999999
26638,Aston Villa,Everton,89.0,5.5,5.5,3,2,3.16,0.85,17,6,8,2,9,3,5.26,16.33,2.76,0.16,epl_2024_matches_clean.csv,2024,1,8,2.0,1.945,1.346,1.8,0.9,12.8,12.4,4.6,4.1,7.2,6.6,14.267,13.142,1.732,1.03,0.5112499999999999,0.28375,0.184,0.179,0.6,0.2,5.0,5.0,0.5989999999999998,0.2274999999999998,0.3999999999999999
26639,Bournemouth,Chelsea,53.0,18.0,29.0,0,1,1.54,0.93,19,10,7,3,5,9,11.27,9.5,1.88,0.83,epl_2024_matches_clean.csv,2024,2,6,0.0,1.795,1.831,1.6,1.8,14.4,13.6,5.0,5.2,6.5,7.7,10.668,10.32,1.38,1.605,0.39175,0.46525,0.205,0.1945,0.4,0.4,5.0,5.0,-0.036,-0.0735,0.0
26640,Tottenham,Arsenal,23.0,45.0,32.0,0,1,0.79,1.12,15,7,5,4,10,3,5.88,13.59,1.02,1.67,epl_2024_matches_clean.csv,2024,23,0,0.0,1.767,1.812,1.7,1.5,14.5,13.4,5.4,5.3,10.4,9.2,9.592000000000002,10.274,1.648,1.719,0.47725,0.5002500000000001,0.2,0.204,0.5,0.5,5.0,5.0,-0.0449999999999999,-0.023,0.0
26641,Wolverhampton Wanderers,Newcastle United,36.0,37.0,27.0,1,2,1.47,1.48,12,14,5,6,6,10,9.58,12.37,1.34,1.39,epl_2024_matches_clean.csv,2024,27,17,0.0,1.525,1.3009999999999995,1.2,1.2,12.2,11.9,3.9,4.0,5.7,6.1,11.779,12.27,1.2100000000000002,1.17,0.32425,0.3122499999999999,0.2274999999999999,0.2264999999999999,0.3,0.4,5.0,5.0,0.2240000000000002,0.012,-0.1
26642,West Ham,Chelsea,8.0,77.0,15.0,0,3,0.76,2.4,15,12,7,5,12,9,9.71,16.29,0.38,2.47,epl_2024_matches_clean.csv,2024,26,6,0.0,1.613,1.763,1.5,1.8,12.8,12.9,4.0,5.1,5.9,7.7,14.128000000000004,10.743,1.2559999999999998,1.565,0.35875,0.4522500000000001,0.18,0.1934999999999999,0.4,0.5,5.0,5.0,-0.1499999999999999,-0.0935,-0.0999999999999999
26643,Southampton,Ipswich,70.0,13.0,17.0,1,1,2.9,1.65,11,13,3,6,7,5,8.8,9.24,2.26,0.56,epl_2020_matches_clean.csv,2020,21,10,1.0,1.373,1.0522222222222222,1.2,1.0,12.6,9.77777777777778,4.8,3.3333333333333335,7.1,4.333333333333333,12.439000000000002,13.607777777777777,1.021,0.921111111111111,0.29075,0.2447222222222222,0.1529999999999999,0.1816666666666666,0.2,0.2222222222222222,5.0,4.0,0.3207777777777778,0.0460277777777778,-0.0222222222222222
26644,Leicester,Everton,26.0,48.0,26.0,1,1,1.34,1.82,12,16,2,5,8,6,8.42,19.31,1.04,1.7,epl_2023_matches_clean.csv,2023,12,8,1.0,1.356,1.359,1.4,1.1,11.1,12.1,4.0,4.1,5.4,6.7,13.207,13.101,1.151,1.033,0.31025,0.28475,0.2114999999999999,0.18,0.3,0.2,5.0,5.0,-0.0030000000000001,0.0255,0.0999999999999999
26645,Liverpool,Bournemouth,60.0,20.0,20.0,3,0,2.44,1.47,19,19,13,6,13,6,11.85,16.09,2.0,0.8,epl_2024_matches_clean.csv,2024,13,2,2.0,1.7999999999999996,1.901,1.6,1.6,13.5,15.2,4.7,5.4,8.7,6.4,11.267,10.776,1.6949999999999998,1.542,0.4952499999999998,0.4362500000000001,0.194,0.2254999999999999,0.6,0.4,5.0,5.0,-0.1010000000000002,0.0589999999999997,0.1999999999999999
26646,Fulham,Newcastle United,83.0,8.5,8.5,3,1,3.21,1.1,22,15,11,4,7,3,13.04,11.46,2.59,0.29,epl_2024_matches_clean.csv,2024,9,17,2.0,1.4529999999999998,1.423,1.3,1.4,12.9,12.6,4.2,4.5,5.5,6.6,13.453000000000005,11.955000000000002,1.3850000000000002,1.26,0.39875,0.34225,0.1824999999999999,0.2245,0.3,0.5,5.0,5.0,0.0299999999999998,0.0565,-0.2
26647,Aston Villa,Wolverhampton Wanderers,84.0,8.0,8.0,3,1,2.37,0.52,9,10,4,4,9,4,11.8,13.5,2.65,0.24,epl_2024_matches_clean.csv,2024,1,27,2.0,1.937,1.403,1.7,1.2,13.2,11.8,4.7,3.9,6.8,5.7,13.093,11.374,1.727,1.2320000000000002,0.50925,0.33025,0.1849999999999999,0.2334999999999999,0.6,0.3,5.0,5.0,0.534,0.1789999999999999,0.3
26648,Tottenham,Brentford,94.0,3.0,3.0,3,1,3.89,0.89,23,6,10,6,17,5,9.19,9.11,2.87,0.09,epl_2024_matches_clean.csv,2024,23,3,2.0,1.592,1.492,1.5,1.4,14.3,12.0,5.3,4.2,10.2,6.2,9.195000000000002,15.258,1.6030000000000002,1.335,0.4582499999999999,0.37275,0.211,0.2094999999999999,0.4,0.4,5.0,5.0,0.0999999999999998,0.0854999999999999,0.0
26649,Crystal Palace,Manchester United,22.0,54.0,24.0,0,0,1.67,2.35,9,15,4,6,5,12,18.33,6.11,0.91,1.86,epl_2024_matches_clean.csv,2024,7,16,1.0,1.416,1.811,1.2,1.5,13.5,13.4,4.2,5.3,6.9,8.4,11.434000000000005,11.771,1.283,1.62,0.35425,0.47225,0.2154999999999999,0.1904999999999999,0.2,0.5,5.0,5.0,-0.395,-0.118,-0.3
26650,Brighton,Nottingham Forest,39.0,30.0,31.0,2,2,1.57,1.37,14,4,3,3,4,3,5.3,22.75,1.48,1.21,epl_2024_matches_clean.csv,2024,4,19,1.0,1.61,1.428,1.4,1.3,15.6,13.0,5.2,5.0,8.9,7.0,9.999,13.288,1.497,1.3210000000000002,0.42925,0.37025,0.2024999999999999,0.2045,0.4,0.4,5.0,5.0,0.1820000000000001,0.059,0.0
26651,Manchester City,Arsenal,72.0,10.0,18.0,2,2,2.76,1.28,33,5,11,3,13,1,8.36,13.07,2.34,0.48,epl_2024_matches_clean.csv,2024,15,0,1.0,2.007,1.7029999999999998,2.0,1.5,15.9,12.7,5.6,5.4,12.3,8.8,12.057,10.672999999999998,1.831,1.664,0.54525,0.47825,0.178,0.2159999999999999,0.7,0.5,5.0,5.0,0.3040000000000002,0.0669999999999999,0.1999999999999999
26652,Newcastle United,Manchester City,39.0,32.0,29.0,1,1,1.34,1.27,11,16,4,6,7,16,12.1,6.31,1.45,1.25,epl_2024_matches_clean.csv,2024,17,15,1.0,1.371,1.898,1.4,2.0,11.8,16.2,4.1,5.8,6.4,11.4,12.02,12.236,1.096,1.777,0.2947499999999999,0.52225,0.207,0.1935,0.5,0.6,5.0,5.0,-0.5270000000000001,-0.2275,-0.0999999999999999
26653,Nottingham Forest,Fulham,12.0,62.0,26.0,0,1,0.61,1.44,11,14,1,2,8,4,20.07,8.26,0.61,2.13,epl_2024_matches_clean.csv,2024,19,9,0.0,1.469,1.689,1.3,1.4,12.5,14.3,4.9,5.0,6.8,6.0,13.578000000000005,11.201,1.421,1.628,0.39325,0.4762500000000001,0.2285,0.1855,0.4,0.4,5.0,5.0,-0.2200000000000002,-0.0830000000000001,0.0
26654,Everton,Crystal Palace,34.0,35.0,31.0,2,1,1.11,1.12,8,17,2,5,6,8,12.5,9.33,1.33,1.35,epl_2024_matches_clean.csv,2024,8,7,2.0,1.3509999999999998,1.477,1.2,1.1,12.2,12.9,3.9,4.1,6.6,6.9,13.728000000000003,11.995,1.03,1.2320000000000002,0.28375,0.33925,0.181,0.2075,0.2,0.2,5.0,5.0,-0.1260000000000001,-0.0554999999999999,0.0
26655,Arsenal,Leicester,100.0,0.0,0.0,4,2,6.05,0.34,36,5,16,3,21,4,4.63,29.44,3.0,0.0,epl_2023_matches_clean.csv,2023,0,12,2.0,1.5079999999999998,1.287,1.5,1.3,11.3,11.0,4.6,3.8,6.7,5.4,11.18,12.582,1.436,1.04,0.39925,0.27125,0.2285,0.2165,0.5,0.2,5.0,5.0,0.2209999999999996,0.128,0.3
26656,Brentford,West Ham,15.0,46.0,39.0,1,1,0.37,0.88,8,19,3,3,7,12,10.06,27.7,0.84,1.77,epl_2024_matches_clean.csv,2024,3,26,1.0,1.486,1.3939999999999997,1.4,1.2,11.4,13.1,4.7,4.0,6.2,6.4,15.529000000000002,12.269000000000002,1.219,1.052,0.34475,0.29075,0.1805,0.183,0.4,0.3,5.0,5.0,0.0920000000000003,0.0539999999999999,0.1
26657,Chelsea,Brighton,88.0,6.0,6.0,4,2,3.66,1.21,15,15,7,5,10,7,25.23,8.14,2.72,0.2,epl_2024_matches_clean.csv,2024,6,4,2.0,1.6619999999999997,1.63,1.8,1.5,12.2,14.4,4.8,4.5,6.9,7.0,11.662,10.148,1.525,1.6009999999999998,0.43525,0.45625,0.2054999999999999,0.2214999999999999,0.5,0.4,5.0,5.0,0.0319999999999995,-0.0209999999999999,0.0999999999999999
26658,Wolverhampton Wanderers,Liverpool,6.0,77.0,17.0,1,2,0.75,2.12,7,10,3,6,2,11,14.0,14.78,0.35,2.48,epl_2024_matches_clean.csv,2024,27,13,0.0,1.315,1.9579999999999995,1.2,1.7,11.7,14.5,4.1,5.6,5.7,9.5,11.703,10.843,1.154,1.814,0.31225,0.53725,0.2165,0.188,0.2,0.6,5.0,5.0,-0.6429999999999998,-0.2249999999999999,-0.3999999999999999
26659,Ipswich,Aston Villa,56.0,19.0,25.0,2,2,1.85,1.14,15,7,5,3,6,5,16.56,11.91,1.92,0.82,epl_2020_matches_clean.csv,2020,10,1,1.0,1.112,1.89,1.0,1.7,10.1,12.5,3.6,4.5,4.4,6.8,13.171,11.84,0.885,1.7150000000000003,0.23325,0.5032500000000001,0.1805,0.188,0.2,0.6,5.0,5.0,-0.7779999999999998,-0.2700000000000001,-0.3999999999999999
26660,Manchester United,Tottenham,0.0,100.0,0.0,0,3,0.6,5.41,11,24,2,10,6,15,14.63,12.18,0.01,2.99,epl_2024_matches_clean.csv,2024,16,23,0.0,1.743,1.7549999999999997,1.2,1.6,13.1,14.9,5.0,5.7,8.3,9.9,11.54,9.345,1.537,1.629,0.44025,0.46925,0.2074999999999999,0.2055,0.4,0.4,5.0,5.0,-0.0119999999999997,-0.029,0.0
26661,Bournemouth,Southampton,57.0,15.0,28.0,3,1,1.44,0.7,14,9,6,3,7,7,11.59,11.75,2.0,0.73,epl_2023_matches_clean.csv,2023,2,21,2.0,1.764,1.529,1.2,0.9,14.7,12.2,5.0,4.1,6.3,7.4,11.59,10.210000000000004,1.483,1.227,0.4172499999999999,0.35475,0.2224999999999999,0.1639999999999999,0.3,0.2,5.0,5.0,0.2350000000000001,0.0624999999999999,0.0999999999999999
26662,Crystal Palace,Liverpool,7.0,76.0,17.0,0,1,0.61,2.07,9,16,5,4,3,11,23.94,5.56,0.38,2.45,epl_2024_matches_clean.csv,2024,7,13,0.0,1.4739999999999998,1.777,1.1,1.7,13.2,13.6,4.0,5.7,7.3,9.3,12.156000000000002,11.447,1.257,1.766,0.34825,0.51625,0.2064999999999999,0.204,0.2,0.6,5.0,5.0,-0.3030000000000001,-0.1679999999999999,-0.3999999999999999
26663,Leicester,Bournemouth,12.0,65.0,23.0,1,0,0.91,1.95,6,17,2,2,2,7,13.4,8.5,0.59,2.19,epl_2023_matches_clean.csv,2023,12,2,2.0,1.218,1.717,1.4,1.4,10.8,14.8,3.8,5.2,5.6,6.6,13.457,11.754,0.934,1.494,0.24625,0.41925,0.1864999999999999,0.2254999999999999,0.2,0.4,5.0,5.0,-0.4989999999999999,-0.173,-0.2
26664,Manchester City,Fulham,13.0,71.0,16.0,3,2,1.37,2.76,20,11,7,4,8,11,14.4,22.14,0.55,2.29,epl_2024_matches_clean.csv,2024,15,9,2.0,1.907,1.791,1.9,1.5,16.7,14.7,5.9,5.0,12.0,6.1,11.361,10.944,1.7579999999999998,1.813,0.51725,0.5342499999999999,0.1895,0.1964999999999999,0.5,0.5,5.0,5.0,0.1160000000000001,-0.0169999999999999,0.0
26665,West Ham,Ipswich,95.0,2.5,2.5,4,1,4.39,1.18,23,9,13,2,6,6,16.27,14.65,2.89,0.07,epl_2020_matches_clean.csv,2020,26,10,2.0,1.202,1.263,1.2,1.2,13.6,10.9,4.0,3.9,7.1,4.8,14.106,12.949000000000002,1.082,1.074,0.29575,0.28825,0.199,0.2045,0.3,0.2,5.0,5.0,-0.0609999999999999,0.0075,0.0999999999999999
26666,Arsenal,Southampton,81.0,9.5,9.5,3,1,3.25,1.27,29,8,6,2,14,3,8.1,15.44,2.54,0.33,epl_2023_matches_clean.csv,2023,0,21,2.0,1.95,1.404,1.7,1.0,13.1,11.2,5.6,3.9,7.4,6.8,10.866,11.006000000000002,1.517,1.044,0.43425,0.28975,0.2054999999999999,0.176,0.5,0.2,5.0,5.0,0.546,0.1444999999999999,0.3
26667,Brentford,Wolverhampton Wanderers,96.0,2.0,2.0,5,3,4.14,0.7,19,17,12,6,9,10,11.83,8.95,2.92,0.05,epl_2024_matches_clean.csv,2024,3,27,2.0,1.3850000000000002,1.332,1.3,1.3,11.3,11.5,4.5,4.1,6.8,5.7,15.268,12.021,1.144,1.1310000000000002,0.31775,0.30625,0.1875,0.2105,0.3,0.2,5.0,5.0,0.0530000000000001,0.0115,0.0999999999999999
26668,Chelsea,Nottingham Forest,54.0,24.0,22.0,1,1,2.28,1.67,22,16,8,9,13,5,5.87,15.88,1.83,0.95,epl_2024_matches_clean.csv,2024,6,19,1.0,1.922,1.406,2.2,1.2,12.7,12.2,5.2,4.2,7.1,6.6,13.179000000000002,14.72,1.673,1.397,0.49325,0.38525,0.1785,0.2294999999999999,0.6,0.4,5.0,5.0,0.5159999999999998,0.108,0.1999999999999999
26669,Everton,Newcastle United,8.0,67.0,25.0,0,0,0.69,1.79,8,14,2,3,3,11,15.77,5.86,0.49,2.26,epl_2024_matches_clean.csv,2024,8,17,1.0,1.4209999999999998,1.4620000000000002,1.4,1.4,12.1,12.6,4.0,4.4,6.8,6.7,13.145,11.605,1.132,1.213,0.31275,0.3297499999999999,0.196,0.22,0.3,0.4,5.0,5.0,-0.0410000000000003,-0.0169999999999999,-0.1
26670,Aston Villa,Manchester United,29.0,24.0,47.0,0,0,0.53,0.45,11,10,1,4,9,1,14.21,13.88,1.34,1.19,epl_2024_matches_clean.csv,2024,1,16,1.0,1.737,1.5989999999999998,1.7,1.1,11.7,12.8,4.5,4.7,6.5,8.2,11.901000000000002,12.265,1.6670000000000005,1.281,0.4862499999999999,0.35925,0.1899999999999999,0.1924999999999999,0.5,0.3,5.0,5.0,0.1380000000000003,0.1269999999999999,0.2
26671,Brighton,Tottenham,61.0,17.0,22.0,3,2,1.97,1.09,11,13,4,3,4,10,12.43,12.88,2.06,0.72,epl_2024_matches_clean.csv,2024,4,23,2.0,1.5719999999999998,2.155,1.4,1.8,14.9,15.8,4.5,6.0,7.2,9.3,10.17,10.015,1.368,1.763,0.38325,0.52425,0.2115,0.1755,0.3,0.5,5.0,5.0,-0.5830000000000004,-0.141,-0.2
26672,Tottenham,West Ham,51.0,22.0,27.0,4,1,1.44,0.86,22,11,7,4,11,6,6.16,8.67,1.8,0.93,epl_2024_matches_clean.csv,2024,23,26,2.0,2.003,1.488,1.6,1.4,15.8,14.1,5.6,5.0,9.4,7.2,10.673,14.360000000000005,1.572,1.2239999999999998,0.45725,0.35075,0.1895,0.1745,0.4,0.3,5.0,5.0,0.5150000000000001,0.1064999999999999,0.1
26673,Fulham,Aston Villa,69.0,13.0,18.0,1,3,2.63,1.44,10,14,4,5,3,9,12.35,16.8,2.25,0.56,epl_2024_matches_clean.csv,2024,9,1,0.0,1.871,1.658,1.5,1.7,14.0,11.7,4.8,4.3,6.5,7.1,12.132,11.594,1.823,1.677,0.53925,0.4842499999999999,0.1915,0.207,0.4,0.5,5.0,5.0,0.2129999999999998,0.055,-0.0999999999999999
26674,Ipswich,Everton,25.0,48.0,27.0,0,2,1.17,1.61,13,11,2,8,3,9,11.43,15.89,1.01,1.72,epl_2020_matches_clean.csv,2020,10,8,0.0,1.3329999999999995,1.425,1.2,1.4,11.7,11.9,4.0,4.1,5.3,6.6,12.673,13.45,1.074,1.155,0.28775,0.31275,0.204,0.213,0.2,0.3,5.0,5.0,-0.0920000000000003,-0.0249999999999999,-0.0999999999999999
26675,Manchester United,Brentford,59.0,17.0,24.0,2,1,1.77,0.89,23,8,11,2,12,3,16.11,16.24,2.02,0.74,epl_2024_matches_clean.csv,2024,16,3,2.0,1.515,1.7529999999999997,1.0,1.8,12.7,12.4,4.7,5.5,7.5,7.5,11.975,13.211000000000002,1.328,1.4209999999999998,0.3672499999999999,0.4082499999999999,0.2154999999999999,0.184,0.3,0.4,5.0,5.0,-0.2379999999999995,-0.0409999999999999,-0.1
26676,Newcastle United,Brighton,44.0,32.0,24.0,0,1,1.94,1.68,21,10,6,5,14,6,5.87,16.53,1.55,1.2,epl_2024_matches_clean.csv,2024,17,4,0.0,1.452,1.5550000000000002,1.3,1.5,12.6,14.6,4.2,4.4,6.9,6.6,11.284,10.163,1.348,1.37,0.3737499999999999,0.38425,0.2219999999999999,0.2094999999999999,0.4,0.3,5.0,5.0,-0.1030000000000002,-0.0105,0.1
26677,Nottingham Forest,Crystal Palace,64.0,15.0,21.0,1,0,1.89,0.84,20,20,6,7,9,5,14.59,8.67,2.14,0.65,epl_2024_matches_clean.csv,2024,19,7,2.0,1.287,1.3969999999999998,1.2,1.1,11.5,12.7,4.3,4.3,6.2,7.0,14.460000000000004,13.859000000000004,1.204,1.169,0.31525,0.32225,0.2485,0.1964999999999999,0.3,0.2,5.0,5.0,-0.1099999999999996,-0.007,0.0999999999999999
26678,Southampton,Leicester,28.0,48.0,24.0,2,3,2.43,2.84,14,18,7,4,8,11,16.0,6.63,1.08,1.68,epl_2023_matches_clean.csv,2023,21,12,0.0,1.5100000000000002,1.223,1.1,1.4,11.5,10.4,4.0,3.6,6.7,5.7,11.736,13.426999999999998,1.0699999999999998,0.934,0.29625,0.24525,0.1824999999999999,0.1884999999999999,0.2,0.3,5.0,5.0,0.2870000000000001,0.0509999999999999,-0.0999999999999999
26679,Liverpool,Chelsea,62.0,15.0,23.0,2,1,2.23,1.34,8,12,5,2,2,6,12.8,15.94,2.09,0.68,epl_2024_matches_clean.csv,2024,13,6,2.0,1.7119999999999995,1.947,1.6,1.7,13.3,13.5,5.3,5.2,8.3,7.8,10.990000000000002,13.062,1.735,1.747,0.5032500000000001,0.51825,0.2154999999999999,0.1785,0.6,0.5,5.0,5.0,-0.2350000000000001,-0.0149999999999999,0.0999999999999999
26680,Bournemouth,Arsenal,76.0,6.0,18.0,2,0,2.18,0.74,13,6,4,1,7,4,11.76,8.9,2.46,0.36,epl_2024_matches_clean.csv,2024,2,0,2.0,1.658,2.134,1.3,1.8,14.9,15.1,5.0,5.8,6.5,7.8,11.684,11.093,1.528,1.625,0.43025,0.4762500000000001,0.2254999999999999,0.185,0.4,0.5,5.0,5.0,-0.476,-0.046,-0.0999999999999999
26681,Wolverhampton Wanderers,Manchester City,20.0,51.0,29.0,1,2,0.76,1.37,3,22,2,7,0,25,26.57,5.95,0.89,1.82,epl_2024_matches_clean.csv,2024,27,15,0.0,1.16,1.7359999999999995,1.4,1.8,12.0,17.3,4.3,6.1,5.9,11.3,11.473,11.986,0.9670000000000002,1.525,0.25925,0.4362499999999999,0.1904999999999999,0.2024999999999999,0.2,0.5,5.0,5.0,-0.5759999999999996,-0.1769999999999999,-0.3
26682,Leicester,Nottingham Forest,9.5,81.0,9.5,1,3,0.83,2.54,11,20,1,5,8,6,5.13,14.19,0.28,2.58,epl_2023_matches_clean.csv,2023,12,19,0.0,1.4300000000000002,1.335,1.6,1.2,11.3,11.9,3.7,4.4,6.5,6.2,13.45,15.264,1.065,1.2440000000000002,0.28725,0.33225,0.1944999999999999,0.2365,0.4,0.4,5.0,5.0,0.0950000000000002,-0.0449999999999999,0.0
26683,Manchester City,Southampton,95.0,2.5,2.5,1,0,3.16,0.37,22,5,8,2,12,6,11.8,15.91,2.89,0.07,epl_2023_matches_clean.csv,2023,15,21,2.0,1.5539999999999998,1.588,1.7,1.2,17.2,11.1,6.0,4.1,11.7,6.1,11.368,12.514,1.443,1.149,0.40325,0.3157500000000001,0.2235,0.1979999999999999,0.5,0.2,5.0,5.0,-0.034,0.0874999999999999,0.3
26684,Aston Villa,Bournemouth,82.0,9.0,9.0,1,1,1.97,0.33,18,11,8,3,16,6,10.33,8.81,2.59,0.27,epl_2024_matches_clean.csv,2024,1,2,1.0,1.586,1.58,1.8,1.2,12.1,14.5,4.3,4.7,7.4,6.5,12.227,12.15,1.488,1.608,0.42125,0.4582499999999999,0.207,0.2214999999999999,0.5,0.4,5.0,5.0,0.0059999999999997,-0.0369999999999999,0.0999999999999999
26685,Brentford,Ipswich,85.0,7.5,7.5,4,3,4.1,1.66,20,11,9,5,9,6,7.93,18.63,2.64,0.27,epl_2020_matches_clean.csv,2020,3,10,2.0,1.456,1.379,1.6,1.1,11.2,11.9,5.0,3.8,6.3,5.4,13.378,12.89,1.234,1.083,0.34225,0.29275,0.1995,0.2,0.3,0.2,5.0,5.0,0.0769999999999999,0.0494999999999999,0.0999999999999999
26686,Brighton,Wolverhampton Wanderers,47.0,26.0,27.0,2,2,1.51,1.11,19,14,6,7,12,3,9.96,11.27,1.67,1.06,epl_2024_matches_clean.csv,2024,4,27,1.0,1.541,1.142,1.5,1.4,13.4,11.2,4.5,4.2,6.6,5.5,10.853000000000002,13.489,1.393,0.962,0.39125,0.25925,0.2115,0.1865,0.4,0.2,5.0,5.0,0.399,0.1319999999999999,0.2
26687,Everton,Fulham,19.0,53.0,28.0,1,1,0.88,1.5,10,14,5,3,7,7,21.18,10.95,0.84,1.87,epl_2024_matches_clean.csv,2024,8,9,1.0,1.33,2.0149999999999997,1.4,1.5,11.2,14.1,4.1,4.8,6.0,6.4,14.209000000000003,12.277,1.215,1.871,0.33075,0.5592499999999999,0.2179999999999999,0.1785,0.4,0.4,5.0,5.0,-0.6849999999999996,-0.2284999999999999,0.0
26688,Chelsea,Newcastle United,32.0,41.0,27.0,2,1,1.62,1.74,17,11,7,3,5,11,9.14,9.08,1.23,1.5,epl_2024_matches_clean.csv,2024,6,17,2.0,1.783,1.487,1.7,1.1,13.4,13.8,4.7,4.5,8.0,7.8,13.512,10.995,1.528,1.369,0.43925,0.38275,0.1984999999999999,0.217,0.5,0.3,5.0,5.0,0.2959999999999998,0.0565,0.2
26689,Crystal Palace,Tottenham,32.0,35.0,33.0,1,0,0.98,1.02,14,11,6,3,7,7,6.95,4.63,1.28,1.39,epl_2024_matches_clean.csv,2024,7,23,2.0,1.435,1.984,1.0,1.9,13.8,16.0,4.7,5.7,6.9,9.6,12.747000000000002,10.858,1.2260000000000002,1.6149999999999998,0.33425,0.47225,0.2144999999999999,0.1875,0.2,0.5,5.0,5.0,-0.5489999999999999,-0.1379999999999999,-0.3
26690,West Ham,Manchester United,48.0,30.0,22.0,2,1,2.99,2.63,12,18,3,5,7,7,21.08,10.29,1.67,1.11,epl_2024_matches_clean.csv,2024,26,16,2.0,1.479,1.5419999999999998,1.4,1.2,14.2,14.2,5.2,5.5,7.3,8.1,13.151,12.336000000000002,1.2919999999999998,1.433,0.36475,0.40225,0.1934999999999999,0.2144999999999999,0.3,0.4,5.0,5.0,-0.0629999999999999,-0.0374999999999999,-0.1
26691,Arsenal,Liverpool,26.0,43.0,31.0,2,2,1.09,1.35,9,9,3,4,6,8,8.07,8.27,1.09,1.59,epl_2024_matches_clean.csv,2024,0,13,1.0,1.966,1.725,1.7,1.5,14.6,13.0,5.2,5.5,7.6,7.6,11.058,11.101000000000004,1.48,1.766,0.42925,0.51425,0.181,0.2134999999999999,0.5,0.6,5.0,5.0,0.2409999999999998,-0.0849999999999999,-0.0999999999999999
26692,Bournemouth,Manchester City,41.0,36.0,23.0,2,1,2.45,2.35,12,19,6,4,6,17,15.05,13.0,1.46,1.31,epl_2024_matches_clean.csv,2024,2,15,2.0,1.459,1.715,1.3,1.6,13.7,17.6,4.3,6.1,6.6,10.7,11.904,10.911,1.447,1.56,0.41425,0.4502499999999999,0.2014999999999999,0.198,0.4,0.5,5.0,5.0,-0.2559999999999998,-0.0359999999999999,-0.0999999999999999
